CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Churn
460,0,40,6,119507.58,2,1,0,91560.63,0,1,0,1
713,0,24,7,147687.24,1,1,1,121592.5,0,1,0,0
663,1,64,6,0.0,2,0,1,15876.52,0,0,1,0
502,0,57,3,101465.31,1,1,0,43568.31,0,1,0,1
760,1,39,6,178585.46,1,1,0,67131.3,1,0,0,1
531,0,31,7,117052.82,1,1,0,118508.09,0,1,0,1
667,1,39,9,0.0,2,1,0,68873.8,0,0,1,0
558,1,25,10,111363.1,2,1,0,197264.35,0,1,0,0
446,0,45,10,125191.69,1,1,1,128260.86,0,0,1,1
850,1,37,4,88141.1,1,1,0,109659.12,0,0,1,0
538,1,25,5,62482.95,1,1,1,102758.43,0,1,0,0
612,0,62,8,140745.33,1,1,0,193437.89,0,1,0,1
639,0,37,4,116121.84,2,0,1,181850.74,1,0,0,0
644,1,49,10,0.0,2,1,1,145089.64,0,0,1,0
752,1,32,9,115587.49,2,0,1,101677.46,0,1,0,0
701,0,48,1,92072.68,1,1,1,133992.36,0,1,0,0
769,1,31,4,61297.05,2,1,1,7118.02,1,0,0,0
581,1,28,3,104367.5,1,1,1,29937.75,1,0,0,0
502,1,33,8,0.0,2,1,1,123509.01,1,0,0,0
589,1,55,7,119961.48,1,1,0,65156.83,0,1,0,1
602,1,34,8,98382.72,1,1,0,39542.0,0,0,1,0
798,1,22,8,0.0,2,1,0,107615.43,1,0,0,0
769,0,31,6,117852.26,2,1,0,147668.64,1,0,0,0
710,1,40,5,0.0,2,0,0,162878.96,1,0,0,0
610,0,69,5,86038.21,3,0,0,192743.06,0,1,0,1
704,1,36,3,114370.41,1,0,1,66810.48,1,0,0,0
513,1,88,10,0.0,2,1,1,52952.24,0,0,1,0
512,0,33,6,121685.31,2,1,1,83681.97,1,0,0,0
741,1,42,6,106036.52,1,1,0,194686.78,1,0,0,1
678,1,36,0,107379.68,1,1,1,84460.18,1,0,0,0
580,1,29,9,61710.44,2,1,0,128077.8,0,0,1,0
675,1,36,3,54098.18,2,0,1,54478.52,0,0,1,0
563,1,26,7,0.0,2,0,0,6139.74,0,0,1,0
709,1,42,9,118546.71,1,0,1,77142.85,1,0,0,0
549,1,31,4,0.0,2,0,1,25684.85,1,0,0,0
730,1,29,2,0.0,2,1,0,14174.09,0,0,1,0
847,1,66,7,123760.68,1,0,1,53157.16,1,0,0,0
608,0,34,4,88772.87,1,1,1,168822.01,1,0,0,0
656,1,36,8,97786.08,2,0,1,21478.36,1,0,0,0
619,1,52,8,0.0,2,1,1,123242.11,0,0,1,0
565,1,32,9,0.0,2,1,0,5388.3,1,0,0,0
651,0,33,1,96834.78,1,1,0,108764.69,1,0,0,0
846,0,34,10,142388.61,2,0,1,68393.64,1,0,0,1
684,0,46,3,102955.14,2,1,0,154137.33,0,1,0,0
614,0,41,7,179915.85,1,0,0,14666.35,0,0,1,1
472,0,28,4,0.0,2,1,0,1801.77,0,0,1,0
634,1,45,9,0.0,2,0,0,17622.82,1,0,0,0
710,1,23,6,0.0,2,1,1,134188.11,0,0,1,0
569,0,41,4,139840.36,1,1,1,163524.7,0,0,1,0
489,0,38,5,117289.92,1,0,0,85231.88,1,0,0,0
680,1,49,10,0.0,2,1,0,187008.45,1,0,0,0
555,1,50,7,128061.0,2,1,1,62375.1,0,0,1,0
580,1,35,10,136281.41,2,1,1,24799.47,0,1,0,0
689,0,58,5,0.0,2,0,1,49848.86,1,0,0,0
516,1,51,8,120124.35,2,0,1,168773.54,1,0,0,0
639,0,60,5,162039.78,1,1,1,84361.72,1,0,0,1
681,1,30,2,111093.01,1,1,0,68985.99,0,0,1,0
561,1,21,4,0.0,1,1,1,36942.35,1,0,0,0
497,1,41,5,80542.81,1,0,0,88729.22,0,1,0,1
688,0,39,0,0.0,2,1,0,53222.15,1,0,0,1
698,1,52,8,96781.39,1,1,1,153373.71,0,1,0,0
676,0,34,4,89437.03,1,1,1,189540.95,0,1,0,0
616,1,18,6,0.0,2,1,1,27308.58,1,0,0,0
713,1,41,3,0.0,2,1,0,55772.04,1,0,0,0
789,0,43,9,116644.29,2,1,1,60176.1,0,1,0,0
749,0,33,10,76692.22,1,0,1,30396.43,0,1,0,0
627,1,40,10,0.0,2,1,1,194792.42,0,0,1,0
689,0,38,6,121021.05,1,1,1,12182.15,0,0,1,0
594,0,53,4,0.0,1,1,0,5408.74,1,0,0,1
753,1,46,8,0.0,3,1,0,90747.94,1,0,0,1
796,0,23,3,146584.19,2,0,0,125445.8,0,0,1,0
553,0,48,3,0.0,1,0,1,30730.95,0,0,1,1
689,0,46,7,52016.08,2,1,1,72993.65,1,0,0,0
541,1,32,8,0.0,2,0,0,40889.14,1,0,0,0
648,0,27,7,0.0,2,1,1,163060.43,0,0,1,0
651,1,28,10,79562.98,1,1,1,74687.37,1,0,0,0
479,1,24,6,107637.97,2,0,1,169505.83,0,1,0,0
586,0,35,7,164769.02,3,1,0,119814.25,1,0,0,1
525,1,33,5,0.0,2,1,0,161002.29,0,0,1,0
787,0,42,2,74483.97,2,0,1,44273.91,0,1,0,0
850,0,36,0,164850.54,1,1,1,62722.44,1,0,0,0
786,0,39,7,0.0,2,0,0,100929.59,0,0,1,0
707,0,46,7,127476.73,2,1,1,146011.55,1,0,0,0
634,1,26,8,0.0,1,1,0,21760.96,1,0,0,0
764,0,33,9,168964.77,1,0,1,118982.51,0,0,1,0
659,1,31,4,118342.26,1,0,0,161574.19,1,0,0,0
580,0,33,7,131647.01,2,0,0,79775.19,0,1,0,0
496,0,59,7,91680.1,2,1,0,163141.18,0,1,0,1
557,1,36,1,113110.26,1,1,0,98413.1,0,0,1,0
505,1,35,8,116932.59,1,1,0,91092.84,0,0,1,0
763,0,39,7,0.0,2,1,0,19458.75,0,0,1,0
677,0,43,3,133214.88,2,1,1,95936.84,0,0,1,0
635,1,37,5,113488.68,1,1,0,95611.74,0,1,0,1
486,1,24,1,0.0,1,1,0,98802.76,0,0,1,0
565,0,40,1,89994.71,2,0,1,121084.27,0,1,0,0
543,1,30,6,73481.05,1,1,1,176692.65,0,1,0,0
607,1,39,2,84468.67,2,1,1,121945.42,0,1,0,0
502,1,30,4,0.0,2,1,1,66263.87,1,0,0,0
769,1,48,2,96542.16,2,0,1,197885.72,1,0,0,0
589,1,36,1,100895.54,1,1,1,68075.14,1,0,0,0
483,1,48,1,0.0,2,1,1,110059.38,1,0,0,0
559,0,40,7,144470.77,1,1,1,18917.95,0,0,1,0
